item_badgeUrls_large,item_badgeUrls_medium,item_badgeUrls_small,item_clanLevel,item_clanPoints,item_location_countryCode,item_location_id,item_location_isCountry,item_location_name,item_members,item_name,item_requiredTrophies,item_tag,item_type,item_warFrequency,item_warWinStreak,item_warWins
https://api-assets.clashofclans.com/badges/512/MiZ1mkpKs6aAmLDtKhN-mDBYV7cmEHG4Dk3RJVOyDGw.png,https://api-assets.clashofclans.com/badges/200/MiZ1mkpKs6aAmLDtKhN-mDBYV7cmEHG4Dk3RJVOyDGw.png,https://api-assets.clashofclans.com/badges/70/MiZ1mkpKs6aAmLDtKhN-mDBYV7cmEHG4Dk3RJVOyDGw.png,1,419,AL,32000009,True,Albania ,1,عرا ق ي مو طائف,1000,#8Q92GQUY,inviteOnly,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,582,AL,32000009,True,Albania ,1,عزیز ها,4200,#9RURUCQQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/200/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/70/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,1,396,AL,32000009,True,Albania ,1,عصفت الحزم,800,#YRP22JLV,open,never,0,0
https://api-assets.clashofclans.com/badges/512/Qr9y_QsSSiDFrqdAz1MOyi6AbGPvmASfopzmpZysr5M.png,https://api-assets.clashofclans.com/badges/200/Qr9y_QsSSiDFrqdAz1MOyi6AbGPvmASfopzmpZysr5M.png,https://api-assets.clashofclans.com/badges/70/Qr9y_QsSSiDFrqdAz1MOyi6AbGPvmASfopzmpZysr5M.png,1,676,AL,32000009,True,Albania ,2,عقاب طلایی,1600,#YC2CP2VL,open,never,0,3
https://api-assets.clashofclans.com/badges/512/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/200/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/70/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,1,448,AL,32000009,True,Albania ,1,علكه,600,#PL8GPGR9,open,always,0,0
https://api-assets.clashofclans.com/badges/512/EgxlGK992T4GxkTvIspyhJ70lGO8P4uiPcLfhRV2E5o.png,https://api-assets.clashofclans.com/badges/200/EgxlGK992T4GxkTvIspyhJ70lGO8P4uiPcLfhRV2E5o.png,https://api-assets.clashofclans.com/badges/70/EgxlGK992T4GxkTvIspyhJ70lGO8P4uiPcLfhRV2E5o.png,1,342,AL,32000009,True,Albania ,2,علي البطل,2800,#PLLGGLR0,inviteOnly,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/UDHjGroRj3x4dc8b1xHkk7hB-Hp_L6XdxTfSFMZEcSE.png,https://api-assets.clashofclans.com/badges/200/UDHjGroRj3x4dc8b1xHkk7hB-Hp_L6XdxTfSFMZEcSE.png,https://api-assets.clashofclans.com/badges/70/UDHjGroRj3x4dc8b1xHkk7hB-Hp_L6XdxTfSFMZEcSE.png,1,415,AL,32000009,True,Albania ,1,علی و عرفان,4200,#CRL88YL,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/200/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/70/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,1,289,AL,32000009,True,Albania ,1,علی وفرید,4200,#8YRQ2028,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,https://api-assets.clashofclans.com/badges/200/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,https://api-assets.clashofclans.com/badges/70/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,1,414,AL,32000009,True,Albania ,1,عمرو باظ,1700,#PCJJVCL9,closed,always,0,0
https://api-assets.clashofclans.com/badges/512/56cIxrrwjEYBVSLyV4n0TsHQkzt5gFqYZoL1ipvHWnU.png,https://api-assets.clashofclans.com/badges/200/56cIxrrwjEYBVSLyV4n0TsHQkzt5gFqYZoL1ipvHWnU.png,https://api-assets.clashofclans.com/badges/70/56cIxrrwjEYBVSLyV4n0TsHQkzt5gFqYZoL1ipvHWnU.png,1,385,AL,32000009,True,Albania ,1,عنزي,200,#9GQUUU2L,inviteOnly,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/RXbqklnXz_h2cRTgcDJ6M0FFXUgCijEoSV_wP7Pxavw.png,https://api-assets.clashofclans.com/badges/200/RXbqklnXz_h2cRTgcDJ6M0FFXUgCijEoSV_wP7Pxavw.png,https://api-assets.clashofclans.com/badges/70/RXbqklnXz_h2cRTgcDJ6M0FFXUgCijEoSV_wP7Pxavw.png,1,336,AL,32000009,True,Albania ,1,عيد,4200,#9020YJCJ,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/CvtYk7I1QsNIZ9KIJLbMCbK6qLnP71HXQ3HKpnvXfyk.png,https://api-assets.clashofclans.com/badges/200/CvtYk7I1QsNIZ9KIJLbMCbK6qLnP71HXQ3HKpnvXfyk.png,https://api-assets.clashofclans.com/badges/70/CvtYk7I1QsNIZ9KIJLbMCbK6qLnP71HXQ3HKpnvXfyk.png,1,226,AL,32000009,True,Albania ,1,فرزد,200,#82QGQ98C,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/w4WXpcW4LLemo05wsLGW74boIyRae_63o_TootJnNMo.png,https://api-assets.clashofclans.com/badges/200/w4WXpcW4LLemo05wsLGW74boIyRae_63o_TootJnNMo.png,https://api-assets.clashofclans.com/badges/70/w4WXpcW4LLemo05wsLGW74boIyRae_63o_TootJnNMo.png,1,519,AL,32000009,True,Albania ,1,فرسان الحروب,4200,#2JRL9J9J,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/6B9KZduHl3ktOj-JxMxzlYRQdyZhzU32GBhx9RvJ4ao.png,https://api-assets.clashofclans.com/badges/200/6B9KZduHl3ktOj-JxMxzlYRQdyZhzU32GBhx9RvJ4ao.png,https://api-assets.clashofclans.com/badges/70/6B9KZduHl3ktOj-JxMxzlYRQdyZhzU32GBhx9RvJ4ao.png,1,438,AL,32000009,True,Albania ,1,فقط للبنات♡♡♡♡♡,1900,#8CCL8CCC,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/YXSx1FIk7Z0ZNbo0tJLcEm1VmQpSmf0EpdEe7vpPTc4.png,https://api-assets.clashofclans.com/badges/200/YXSx1FIk7Z0ZNbo0tJLcEm1VmQpSmf0EpdEe7vpPTc4.png,https://api-assets.clashofclans.com/badges/70/YXSx1FIk7Z0ZNbo0tJLcEm1VmQpSmf0EpdEe7vpPTc4.png,1,217,AL,32000009,True,Albania ,3,قبيلة الرويس,0,#L28CJP8C,closed,unknown,1,1
https://api-assets.clashofclans.com/badges/512/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/200/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/70/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,1,358,AL,32000009,True,Albania ,2,قدرت,0,#9YG2RJ8G,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/qCrCxnmnkaxbrBkc7C-Tkmzr3r4qoER3sVE2fmquoeI.png,https://api-assets.clashofclans.com/badges/200/qCrCxnmnkaxbrBkc7C-Tkmzr3r4qoER3sVE2fmquoeI.png,https://api-assets.clashofclans.com/badges/70/qCrCxnmnkaxbrBkc7C-Tkmzr3r4qoER3sVE2fmquoeI.png,1,81,AL,32000009,True,Albania ,1,قراصنة الجنوب,1400,#8UCGY0Y8,inviteOnly,never,0,20
https://api-assets.clashofclans.com/badges/512/QpPlzdT4oFPMAKHYki6HeoN-GzCKP68vgIqiv50V88Q.png,https://api-assets.clashofclans.com/badges/200/QpPlzdT4oFPMAKHYki6HeoN-GzCKP68vgIqiv50V88Q.png,https://api-assets.clashofclans.com/badges/70/QpPlzdT4oFPMAKHYki6HeoN-GzCKP68vgIqiv50V88Q.png,1,358,AL,32000009,True,Albania ,1,قصر نواف,3600,#2U0RQ9C8,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/X9KlSC7ejDYgUnXS_akTfldvhgXPO6p9mVX8P4GZah8.png,https://api-assets.clashofclans.com/badges/200/X9KlSC7ejDYgUnXS_akTfldvhgXPO6p9mVX8P4GZah8.png,https://api-assets.clashofclans.com/badges/70/X9KlSC7ejDYgUnXS_akTfldvhgXPO6p9mVX8P4GZah8.png,1,248,AL,32000009,True,Albania ,1,قلب الصداقة ٤,600,#LG20JRYQ,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/PohuJRtvUVk1Z6BiUpmChwN6pk3QF61fffRbTT9a4kI.png,https://api-assets.clashofclans.com/badges/200/PohuJRtvUVk1Z6BiUpmChwN6pk3QF61fffRbTT9a4kI.png,https://api-assets.clashofclans.com/badges/70/PohuJRtvUVk1Z6BiUpmChwN6pk3QF61fffRbTT9a4kI.png,1,195,AL,32000009,True,Albania ,1,كبد عمري,200,#8VY9PVUU,open,always,0,0
https://api-assets.clashofclans.com/badges/512/1eJdAw3lEyfCj-ZgtJlC-VxqAnLFNyd2tyTDHA5lbE0.png,https://api-assets.clashofclans.com/badges/200/1eJdAw3lEyfCj-ZgtJlC-VxqAnLFNyd2tyTDHA5lbE0.png,https://api-assets.clashofclans.com/badges/70/1eJdAw3lEyfCj-ZgtJlC-VxqAnLFNyd2tyTDHA5lbE0.png,1,303,AL,32000009,True,Albania ,1,كلان عكيفك,1700,#9LLP0YUP,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/O-2s-dLQyaH07uAaNqCnMfDIAgTNPKYluRUbiX5lI-Y.png,https://api-assets.clashofclans.com/badges/200/O-2s-dLQyaH07uAaNqCnMfDIAgTNPKYluRUbiX5lI-Y.png,https://api-assets.clashofclans.com/badges/70/O-2s-dLQyaH07uAaNqCnMfDIAgTNPKYluRUbiX5lI-Y.png,1,135,AL,32000009,True,Albania ,1,كلو حكي,1000,#L8YUVYPQ,open,never,0,0
https://api-assets.clashofclans.com/badges/512/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,https://api-assets.clashofclans.com/badges/200/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,https://api-assets.clashofclans.com/badges/70/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,1,265,AL,32000009,True,Albania ,1,كية,0,#PUUQVL8P,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/qEICSOuRjoztUbNiBZ5tWZe2-R3L5omj3AFBPCHAnj0.png,https://api-assets.clashofclans.com/badges/200/qEICSOuRjoztUbNiBZ5tWZe2-R3L5omj3AFBPCHAnj0.png,https://api-assets.clashofclans.com/badges/70/qEICSOuRjoztUbNiBZ5tWZe2-R3L5omj3AFBPCHAnj0.png,1,304,AL,32000009,True,Albania ,1,لاتشي,600,#928QC0G2,closed,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,42,AL,32000009,True,Albania ,1,لورد,0,#QQL982P8,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/4C4wapo0wS_uNyskzhV0jqB11WDxowEbj8vDXxT9bPM.png,https://api-assets.clashofclans.com/badges/200/4C4wapo0wS_uNyskzhV0jqB11WDxowEbj8vDXxT9bPM.png,https://api-assets.clashofclans.com/badges/70/4C4wapo0wS_uNyskzhV0jqB11WDxowEbj8vDXxT9bPM.png,1,146,AL,32000009,True,Albania ,1,مارنز الرافدين,200,#PLLY0JYP,closed,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/MONMEpknltkMqAhjBurp1lfZM2guNDEiocwC2NBdJok.png,https://api-assets.clashofclans.com/badges/200/MONMEpknltkMqAhjBurp1lfZM2guNDEiocwC2NBdJok.png,https://api-assets.clashofclans.com/badges/70/MONMEpknltkMqAhjBurp1lfZM2guNDEiocwC2NBdJok.png,1,1520,AL,32000009,True,Albania ,3,مدين,400,#RPYL9J8,open,moreThanOncePerWeek,0,2
https://api-assets.clashofclans.com/badges/512/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,https://api-assets.clashofclans.com/badges/200/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,https://api-assets.clashofclans.com/badges/70/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,1,304,AL,32000009,True,Albania ,1,مردان آنجلوس,4200,#L9220JU8,open,always,0,0
https://api-assets.clashofclans.com/badges/512/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,https://api-assets.clashofclans.com/badges/200/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,https://api-assets.clashofclans.com/badges/70/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,1,349,AL,32000009,True,Albania ,1,مهدی,3000,#89JGRGUR,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/rxWdy1tn0fRupqTFGEK0vN1aZExVPqbwNimQDsM_D_0.png,https://api-assets.clashofclans.com/badges/200/rxWdy1tn0fRupqTFGEK0vN1aZExVPqbwNimQDsM_D_0.png,https://api-assets.clashofclans.com/badges/70/rxWdy1tn0fRupqTFGEK0vN1aZExVPqbwNimQDsM_D_0.png,1,238,AL,32000009,True,Albania ,1,مهدی,1600,#QYUYQL00,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/TTTAYvXMMfPZEibPjTzm69kKvjQ1o9OHx16y7PvDJ6E.png,https://api-assets.clashofclans.com/badges/200/TTTAYvXMMfPZEibPjTzm69kKvjQ1o9OHx16y7PvDJ6E.png,https://api-assets.clashofclans.com/badges/70/TTTAYvXMMfPZEibPjTzm69kKvjQ1o9OHx16y7PvDJ6E.png,1,248,AL,32000009,True,Albania ,1,مهدی ورضا,4200,#QJL0G2Y0,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,324,AL,32000009,True,Albania ,1,ميانه قويه,0,#Q09ULCRY,open,always,0,0
https://api-assets.clashofclans.com/badges/512/9cMduN6aFQ2f_scsZg1Zs92cVqbBZYwYB417gHlKAV8.png,https://api-assets.clashofclans.com/badges/200/9cMduN6aFQ2f_scsZg1Zs92cVqbBZYwYB417gHlKAV8.png,https://api-assets.clashofclans.com/badges/70/9cMduN6aFQ2f_scsZg1Zs92cVqbBZYwYB417gHlKAV8.png,1,373,AL,32000009,True,Albania ,1,میلادداداش,0,#YGL29CCP,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/fFLVjeAnOyu5t92_qVhN5equ3Aquzzcj-Ugv4p3F32w.png,https://api-assets.clashofclans.com/badges/200/fFLVjeAnOyu5t92_qVhN5equ3Aquzzcj-Ugv4p3F32w.png,https://api-assets.clashofclans.com/badges/70/fFLVjeAnOyu5t92_qVhN5equ3Aquzzcj-Ugv4p3F32w.png,1,330,AL,32000009,True,Albania ,1,ناروتو سوري,4200,#PCQ92G2J,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/_7I6O6ofFzeyyeYUQ0DexKBZeZJKbm3LUwTPUiPoVmU.png,https://api-assets.clashofclans.com/badges/200/_7I6O6ofFzeyyeYUQ0DexKBZeZJKbm3LUwTPUiPoVmU.png,https://api-assets.clashofclans.com/badges/70/_7I6O6ofFzeyyeYUQ0DexKBZeZJKbm3LUwTPUiPoVmU.png,1,267,AL,32000009,True,Albania ,1,نردغعاتلثظابل٫ی,200,#2YJRC900,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/200/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/70/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,1,136,AL,32000009,True,Albania ,1,نورالرضا,4200,#Q22LQQCV,closed,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,83,AL,32000009,True,Albania ,2,هدوء العشق,0,#L0LL2UJJ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/200/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/70/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,1,2464,AL,32000009,True,Albania ,6,هذيل عسكر البار,600,#90RJC2C9,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/200/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/70/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,1,894,AL,32000009,True,Albania ,2,وحدنة,400,#LRGC29PL,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/200/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/70/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,1,152,AL,32000009,True,Albania ,1,يوسف 2000,1000,#8CUV2PQC,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,https://api-assets.clashofclans.com/badges/200/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,https://api-assets.clashofclans.com/badges/70/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,1,283,AL,32000009,True,Albania ,1,١٢٣٤٥٦٧٨٩٠,4200,#Y92JY28R,closed,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/qCrCxnmnkaxbrBkc7C-Tkmzr3r4qoER3sVE2fmquoeI.png,https://api-assets.clashofclans.com/badges/200/qCrCxnmnkaxbrBkc7C-Tkmzr3r4qoER3sVE2fmquoeI.png,https://api-assets.clashofclans.com/badges/70/qCrCxnmnkaxbrBkc7C-Tkmzr3r4qoER3sVE2fmquoeI.png,1,130,AL,32000009,True,Albania ,1,پاتوق خونین,2100,#82JUPVVU,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/PohuJRtvUVk1Z6BiUpmChwN6pk3QF61fffRbTT9a4kI.png,https://api-assets.clashofclans.com/badges/200/PohuJRtvUVk1Z6BiUpmChwN6pk3QF61fffRbTT9a4kI.png,https://api-assets.clashofclans.com/badges/70/PohuJRtvUVk1Z6BiUpmChwN6pk3QF61fffRbTT9a4kI.png,1,236,AL,32000009,True,Albania ,1,پارس آبادقم,200,#8LU99QCV,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/ElvjKNJ9MUmqlVrOB3pnX9ky4wtZ7janq6HByATFnDo.png,https://api-assets.clashofclans.com/badges/200/ElvjKNJ9MUmqlVrOB3pnX9ky4wtZ7janq6HByATFnDo.png,https://api-assets.clashofclans.com/badges/70/ElvjKNJ9MUmqlVrOB3pnX9ky4wtZ7janq6HByATFnDo.png,1,166,AL,32000009,True,Albania ,1,پاندا,4200,#Y8VY2PVV,open,lessThanOncePerWeek,0,1
https://api-assets.clashofclans.com/badges/512/2mOgpvmAi_05rJx5h-YQal1G1YrFZoKCMM3-i3yuvtg.png,https://api-assets.clashofclans.com/badges/200/2mOgpvmAi_05rJx5h-YQal1G1YrFZoKCMM3-i3yuvtg.png,https://api-assets.clashofclans.com/badges/70/2mOgpvmAi_05rJx5h-YQal1G1YrFZoKCMM3-i3yuvtg.png,1,662,AL,32000009,True,Albania ,2,پرسپوليس,400,#L8CVQVP2,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/bu5hJ5zKVHFVSAGaDy84pw86o0uFvtQR-FURoo6BE-Q.png,https://api-assets.clashofclans.com/badges/200/bu5hJ5zKVHFVSAGaDy84pw86o0uFvtQR-FURoo6BE-Q.png,https://api-assets.clashofclans.com/badges/70/bu5hJ5zKVHFVSAGaDy84pw86o0uFvtQR-FURoo6BE-Q.png,1,247,AL,32000009,True,Albania ,1,کبریتی ها,0,#P8QLVR0G,open,oncePerWeek,0,1
https://api-assets.clashofclans.com/badges/512/p5GgFuF6Am3vDXUaDEnyqwDDHTzUmVOzGz4BTRcvyK0.png,https://api-assets.clashofclans.com/badges/200/p5GgFuF6Am3vDXUaDEnyqwDDHTzUmVOzGz4BTRcvyK0.png,https://api-assets.clashofclans.com/badges/70/p5GgFuF6Am3vDXUaDEnyqwDDHTzUmVOzGz4BTRcvyK0.png,1,538,AL,32000009,True,Albania ,1,کثیفکا,600,#PCLUVVL,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/IZz_vN7rkdA54NIyzg6YPNVQL7A6WKaQILpZ_S0sMzg.png,https://api-assets.clashofclans.com/badges/200/IZz_vN7rkdA54NIyzg6YPNVQL7A6WKaQILpZ_S0sMzg.png,https://api-assets.clashofclans.com/badges/70/IZz_vN7rkdA54NIyzg6YPNVQL7A6WKaQILpZ_S0sMzg.png,1,183,AL,32000009,True,Albania ,1,کلن وار,4200,#PP9828LQ,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/RPspEoTN3HgFHkOQf6pho64ud4oFysap2zDqFugl-HA.png,https://api-assets.clashofclans.com/badges/200/RPspEoTN3HgFHkOQf6pho64ud4oFysap2zDqFugl-HA.png,https://api-assets.clashofclans.com/badges/70/RPspEoTN3HgFHkOQf6pho64ud4oFysap2zDqFugl-HA.png,1,270,AL,32000009,True,Albania ,1,کوهی..,4200,#9G0UJUVY,inviteOnly,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/P02xIH0t_OGH7USIrP-gkC5dRcXPoelhmU4Sy8DCN7A.png,https://api-assets.clashofclans.com/badges/200/P02xIH0t_OGH7USIrP-gkC5dRcXPoelhmU4Sy8DCN7A.png,https://api-assets.clashofclans.com/badges/70/P02xIH0t_OGH7USIrP-gkC5dRcXPoelhmU4Sy8DCN7A.png,1,1500,AL,32000009,True,Albania ,3,کینگ,1000,#Y99VQRR8,closed,moreThanOncePerWeek,0,1
https://api-assets.clashofclans.com/badges/512/ElvjKNJ9MUmqlVrOB3pnX9ky4wtZ7janq6HByATFnDo.png,https://api-assets.clashofclans.com/badges/200/ElvjKNJ9MUmqlVrOB3pnX9ky4wtZ7janq6HByATFnDo.png,https://api-assets.clashofclans.com/badges/70/ElvjKNJ9MUmqlVrOB3pnX9ky4wtZ7janq6HByATFnDo.png,1,450,AL,32000009,True,Albania ,1,กล้วยหอม,3000,#Y8C8R222,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/QKPrB0jutlMYvt8t56NJQbx_c1ZkDJAxpCT_g5DzOTE.png,https://api-assets.clashofclans.com/badges/200/QKPrB0jutlMYvt8t56NJQbx_c1ZkDJAxpCT_g5DzOTE.png,https://api-assets.clashofclans.com/badges/70/QKPrB0jutlMYvt8t56NJQbx_c1ZkDJAxpCT_g5DzOTE.png,1,419,AL,32000009,True,Albania ,1,กาย555000,800,#LV8RY28Q,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/200/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/70/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,1,230,AL,32000009,True,Albania ,1,ก็ไม่มีอะไรมา,0,#9RRPLRPU,closed,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/7GdWJFadwCtnTeCpqYeN0f7Ocz7_Hwe08uOxDMQd3UA.png,https://api-assets.clashofclans.com/badges/200/7GdWJFadwCtnTeCpqYeN0f7Ocz7_Hwe08uOxDMQd3UA.png,https://api-assets.clashofclans.com/badges/70/7GdWJFadwCtnTeCpqYeN0f7Ocz7_Hwe08uOxDMQd3UA.png,1,3016,AL,32000009,True,Albania ,7,คนโกง,3600,#YVCYJUQ,open,unknown,0,2
https://api-assets.clashofclans.com/badges/512/sPXKDwmuXsoItMF3nFQt_hSwr9PYpWwUrOZDnHOc908.png,https://api-assets.clashofclans.com/badges/200/sPXKDwmuXsoItMF3nFQt_hSwr9PYpWwUrOZDnHOc908.png,https://api-assets.clashofclans.com/badges/70/sPXKDwmuXsoItMF3nFQt_hSwr9PYpWwUrOZDnHOc908.png,1,242,AL,32000009,True,Albania ,1,ทีมแมนๆ,200,#G2CQ0QLJ,closed,always,0,0
https://api-assets.clashofclans.com/badges/512/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/200/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/70/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,1,382,AL,32000009,True,Albania ,1,นนกาก,4200,#G08QCLGY,closed,never,0,0
